company_name,top_skills
Heritage Grocers Group,"'agile', 'problemsolving'] 'sql', ['testing',"
Higher Ground LLC,"'agile', 'django', 'docker'] ['programming',"
Highwire,"'c', 'go'] 'java', 'php', ['agile',"
Hire Quality Recruiting,"'flexibility'] ['java',"
Hirexa Solutions,"'agile', 'initiative'] 'java', 'kubernetes', 'sql', 'terraform', 'writing', ['spring',"
Honeycomb Software,"'collaboration', 'communication', 'decisionmaking'] 'javascript', 'problemsolving', ['sql',"
Honeywell,"'agile', 'algorithms', 'collaboration'] 'communication', 'decisionmaking', 'hardware', 'innovation', 'interpersonal', 'leadership', ['organization',"
Horizontal Talent,['java']
HubSpot,"'django', 'organization'] ['nodejs',"
Huntress,"'agile', 'cybersecurity', 'laravel', 'programming', 'writing'] ['php',"
Huxley,[]
HyperThinkUS,"'collaboration'] 'communication', 'networking', 'problemsolving', 'programming', ['c',"
Hyqoo ,"'communication', 'go', 'problemsolving', 'programming', 'teamwork'] ['kubernetes',"
Hyster-Yale Group,"'hardware'] 'leadership', 'programming', ['testing',"
ICE,"'communication', 'flexibility'] 'nosql', 'python', 'spark', ['programming',"
"IDR, Inc.","'agile', 'agile'] 'communication', 'devops', 'jenkins', 'organization', 'python', 'react', 'sql', ['programming',"
IGT,"'communication', 'innovation'] 'problemsolving', 'programming', 'sql', ['c',"
INFY8,"'sql'] ['programming',"
ITR Group,"'agile', 'debugging', 'devops'] 'sql', ['c',"
"ITS, LLC","'communication', 'leadership', 'problemsolving', 'programming', 'teamwork'] 'testing', ['c',"
ITW,"'c', 'debugging', 'hardware', 'innovation'] 'testing', ['communication',"
"Ideal Innovations, Inc.","'testing'] ['hardware',"
InRhythm,"'agile', 'automation', 'communication', 'communication'] 'express', 'go', 'innovation', 'javascript', 'programming', 'testing', ['innovation',"
Incident IQ,"'aspnet', 'debugging', 'devops', 'problemsolving'] 'programming', 'sql', 'testing', 'writing', ['c',"
Included Health,"'agile', 'automation', 'collaboration', 'collaboration'] 'devops', 'leadership', 'nosql', 'organization', 'problemsolving', ['leadership',"
Info Way Solutions,"'cybersecurity', 'debugging', 'innovation', 'programming'] 'sql', 'testing', 'writing', ['c',"
Infobahn Softworld Inc,"'debugging'] ['programming',"
Insight Global,"'agile', 'c', 'collaboration'] 'communication', 'devops', 'docker', 'hardware', 'java', 'kubernetes', 'organization', 'programming', 'spring', 'sql', 'testing', 'writing', ['hadoop',"
Integra Connect,"'sql'] 'testing', ['programming',"
Internet2,"'leadership', 'networking', 'organization'] 'planning', 'programming', 'python', 'testing', ['automation',"
Intuitive,"'communication'] 'problemsolving', 'sql', 'testing', ['collaboration',"
Invisinet Technologies,"'agile'] 'collaboration', 'leadership', 'networking', 'programming', ['testing',"
"J.B. Hunt Transport Services, Inc.","'angular', 'c', 'communication', 'html', 'java', 'nosql'] 'programming', 'sql', 'testing', ['agile',"
JAM Staffing,"'programming'] ['agile',"
JPMorgan Chase & Co.,"'agile', 'algorithms', 'automation', 'debugging', 'decisionmaking', 'innovation', 'java', 'planning', 'programming', 'programming'] 'spark', 'spring', 'sql', 'testing', ['sql',"
Jack in the Box,"'leadership'] 'programming', 'testing', 'writing', ['agile',"
Jacobs,"'java', 'javascript', 'perl'] 'presentation', 'spring', 'writing', ['programming',"
Jobot,"'agile', 'c', 'communication', 'docker', 'hardware', 'kubernetes', 'problemsolving', 'programming'] 'scripting', 'spark', 'testing', 'typescript', ['go',"
Jobs via eFinancialCareers,"'algorithms', 'innovation'] 'python', ['c',"
Joby Aviation,"'c', 'communication', 'python'] 'writing', ['hardware',"
John Galt Staffing,['java']
"KBR, Inc.","'communication', 'cybersecurity', 'flexibility', 'hardware', 'java'] 'kubernetes', 'organization', 'programming', 'resilience', ['devops',"
KPG99 INC,"'communication'] 'java', ['sql',"
KPIT,"'communication', 'problemsolving'] ['programming',"
KYYBA Inc,"'c'] 'python', 'testing', ['programming',"
Kapitus,"'communication', 'interpersonal', 'microservices', 'motivation'] 'nosql', 'problemsolving', 'python', 'testing', ['agile',"
KellyMitchell Group,"'agile'] 'debugging', 'testing', ['angular',"
Kiewit,"'communication'] 'problemsolving', 'programming', 'sql', ['planning',"
Kin Insurance,"'leadership', 'organization'] ['decisionmaking',"
Kinetic,"'automation', 'communication'] 'django', 'nosql', 'problemsolving', 'testing', ['python',"
Kinetix,"'agile', 'hardware', 'microservices', 'programming'] 'scripting', 'sql', ['leadership',"
Koddi,"'communication', 'interpersonal', 'organization', 'problemsolving'] ['leadership',"
LTK,"'communication'] 'containerization', 'docker', 'java', 'writing', ['agile',"
Lacework,"'communication', 'innovation', 'nosql'] 'python', ['algorithms',"
Lakera,"'python'] ['devops',"
Ledgent Technology,"'automation', 'c', 'communication', 'go', 'hardware', 'initiative', 'initiative'] 'interpersonal', 'kubernetes', 'leadership', 'networking', 'problemsolving', 'programming', 'testing', ['automation',"
Leidos,"'algorithms', 'devops', 'java', 'leadership'] 'nosql', 'programming', 'scripting', 'sql', 'testing', ['agile',"
LemaTech LLC,"'communication', 'problemsolving', 'teamwork'] ['programming',"
LexisNexis Risk Solutions,"'communication', 'communication'] 'flexibility', 'react', 'testing', ['testing',"
Lexmark,[]
Liberty Mutual Insurance,"'adaptability', 'devops', 'programming'] 'python', ['agile',"
Lighthouse,"'c'] 'collaboration', 'initiative', 'innovation', 'leadership', 'organization', ['devops',"
LinkedIn,"'collaboration', 'communication'] 'go', 'innovation', 'programming', 'rust', ['python',"
Litera,"'leadership', 'sql', 'testing'] ['communication',"
"Lowe's Companies, Inc.","'agile', 'angular'] 'automation', 'css', 'docker', 'java', 'javascript', 'jenkins', 'programming', 'react', 'spring', 'testing', 'writing', ['testing',"
Lumen Resources,"'adaptability', 'communication', 'interpersonal', 'writing'] ['problemsolving',"
M&T Bank,"'communication'] 'hardware', 'organization', 'problemsolving', ['leadership',"
MDpanel,"'testing'] ['programming',"
MIB,"'agile', 'communication', 'innovation', 'java', 'organization', 'programming', 'react', 'spring', 'testing'] ['automation',"
MIla Health Inc,"'algorithms', 'communication'] 'containerization', 'problemsolving', 'programming', 'python', ['innovation',"
MUFG,"'agile', 'communication'] 'programming', ['python',"
MVP Health Care,"'angular', 'devops'] 'initiative', 'planning', 'react', ['agile',"
Mach7 Technologies,"'c', 'containerization', 'devops', 'docker', 'flexibility', 'jenkins', 'leadership', 'programming', 'sql'] 'testing', 'virtualization', ['automation',"
MacroHire,"'programming'] ['encryption',"
Magnit,"'java', 'javascript'] ['agile',"
Mainspring Energy,"'communication', 'hardware', 'programming', 'testing'] ['hardware',"
Mainz Brady Group,"'agile'] 'automation', 'collaboration', 'communication', 'devops', 'flexibility', 'go', 'javascript', 'programming', 'python', ['go',"
Manticore Games Inc.,"'communication', 'networking'] 'programming', ['planning',"
Markel,"'automation', 'communication', 'devops', 'flexibility', 'hardware', 'initiative'] 'organization', 'programming', 'sql', ['agile',"
Marqeta,"'flexibility'] ['kubernetes',"
Marriott International,"'leadership', 'programming', 'python'] ['agile',"
Martin Marietta,"'angular'] 'debugging', 'devops', 'problemsolving', 'sql', 'writing', ['testing',"
Mason Frank International,[]
"Matson, Inc.","'collaboration', 'communication', 'debugging', 'java', 'programming', 'react', 'sql'] ['spring',"
Maxim Healthcare Staffing,"'c', 'communication', 'communication'] 'organization', 'programming', 'scripting', 'sql', ['interpersonal',"
McGriff,"'agile', 'angular', 'debugging', 'debugging'] 'javascript', 'programming', 'sql', 'testing', ['sql',"
Mercor,"'c'] ['algorithms',"
Meta,"'debugging', 'java', 'kotlin', 'programming', 'python', 'pytorch', 'testing'] ['c',"
"Metasys Technologies, Inc.","'automation', 'jenkins'] ['testing',"
"Metis Technology Solutions, Inc.","'agile'] 'communication', 'interpersonal', 'writing', ['java',"
Mezino Technologies,['django']
Michelin,"'communication', 'debugging', 'devops', 'writing'] ['agile',"
Microsoft,"'agile', 'algorithms', 'automation', 'c', 'collaboration', 'communication', 'debugging', 'debugging'] 'devops', 'hardware', 'initiative', 'innovation', 'javascript', 'machinelearning', 'microservices', 'networking', 'nodejs', 'organization', 'planning', 'problemsolving', 'programming', 'python', 'react', 'scripting', 'testing', 'typescript', ['organization',"
Mindlance,"'spring'] ['java',"
"Mission Technologies, a division of HII","'c', 'collaboration', 'communication', 'creativity', 'hardware', 'networking', 'organization', 'organization'] 'planning', 'programming', 'python', ['programming',"
"Mitsubishi Electric Power Products, Inc.",[]
ModMed,"'collaboration', 'debugging', 'decisionmaking', 'empathy', 'initiative', 'innovation', 'laravel'] 'php', 'programming', ['agile',"
Mojang Studios,"'collaboration'] 'organization', ['c',"
MongoDB,"'planning'] 'testing', ['innovation',"
"Montage Technology, Inc","'c', 'communication', 'hardware', 'problemsolving', 'programming', 'python', 'teamwork', 'testing'] ['algorithms',"
Motion Recruitment,"'agile', 'algorithms', 'automation', 'c', 'collaboration', 'collaboration'] 'communication', 'django', 'flexibility', 'hardware', 'interpersonal', 'java', 'javascript', 'kafka', 'leadership', 'microservices', 'nodejs', 'organization', 'problemsolving', 'programming', 'python', 'spring', 'sql', 'typescript', 'writing', ['leadership',"
Moveworks,"'automation'] ['organization',"
NAVEX,"'agile', 'c', 'communication', 'communication'] 'containerization', 'debugging', 'docker', 'innovation', 'programming', 'python', 'sql', 'testing', ['planning',"
NICE,"'automation', 'communication', 'decisionmaking', 'innovation'] 'problemsolving', ['agile',"
NJF Global Holdings Ltd,['c']
NLB Services,"'agile', 'programming', 'python', 'scripting', 'sql', 'testing', 'writing'] ['automation',"
NMDP,"'agile', 'angular', 'automation'] 'debugging', 'java', 'problemsolving', 'programming', ['testing',"
NOVA® Home Loans,"'agile'] 'debugging', 'leadership', 'scripting', 'sql', ['programming',"
NVIDIA,"'communication'] 'docker', 'hardware', ['innovation',"
Narvar,"'javascript'] 'react', ['ruby',"
National Association of Insurance Commissioners (NAIC),"'agile', 'communication', 'flexibility', 'java', 'react', 'spring'] 'sql', ['organization',"
Nationwide,"'leadership'] 'programming', ['agile',"
Natsoft,"'c'] ['programming',"
"Navitas Partners, LLC","'automation'] ['testing',"
Neighborly Software,"'collaboration', 'javascript'] 'programming', ['agile',"
NetJets,"'adaptability', 'agile', 'collaboration', 'communication'] 'innovation', 'programming', 'python', 'testing', ['automation',"
Netflix,[]
Next Ventures,"'agile', 'leadership'] 'programming', ['initiative',"
NextCreator,"'collaboration'] 'communication', 'problemsolving', ['programming',"
"Niantic, Inc.","'automation', 'collaboration', 'collaboration'] 'communication', 'devops', 'planning', 'programming', 'typescript', ['javascript',"
Northrop Grumman,"'agile', 'agile'] 'bash', 'collaboration', 'communication', 'containerization', 'devops', 'interpersonal', 'leadership', 'organization', 'problemsolving', 'python', 'scripting', 'teamwork', 'testing', ['automation',"
Not applicable1,"'java'] ['nodejs',"
Nutrien,"'agile'] 'leadership', 'writing', ['initiative',"
Nuvolant,"'agile'] 'problemsolving', ['programming',"
Nyla Technology Solutions,"'agile', 'devops', 'testing'] ['writing',"
OSI Engineering,"'automation', 'collaboration'] 'communication', 'containerization', 'debugging', 'devops', 'docker', 'hadoop', 'java', 'kubernetes', 'networking', 'organization', 'problemsolving', 'programming', 'python', 'scripting', 'spring', 'testing', 'virtualization', 'writing', ['programming',"
Obsidian Security,"'collaboration', 'communication'] 'leadership', 'problemsolving', 'python', ['cybersecurity',"
Ocean Technology inc,[]
OhioHealth,['communication']
Okta,"'flexibility'] 'leadership', 'organization', 'problemsolving', 'scripting', 'testing', ['automation',"
Oloop Technology Solutions,"'automation'] ['microservices',"
Omega Holdings,"'programming'] 'python', 'sql', ['automation',"
Onward Search,"'agile', 'containerization'] 'kafka', 'nosql', 'spring', ['innovation',"
Open Systems Technologies,"'kafka'] 'nodejs', ['java',"
OpenGov Inc.,"'automation', 'collaboration', 'devops', 'innovation', 'javascript', 'leadership', 'microservices', 'programming', 'sql'] ['agile',"
Optum,"'agile', 'automation'] 'flexibility', 'leadership', 'programming', ['organization',"
Oracle,"'agile', 'c', 'communication', 'debugging', 'flexibility', 'go', 'go'] 'hadoop', 'innovation', 'networking', 'nosql', 'organization', 'planning', 'problemsolving', 'programming', 'spark', 'sql', 'testing', ['devops',"
Origin AI,"'algorithms', 'hardware'] 'networking', 'problemsolving', ['communication',"
"Outcome Logix ( A Tech 50 Finalist company 2022, by Pittsburgh Technology Council )",['testing']
PKWARE,"'agile', 'communication'] ['testing',"
PLANSIGHT,"'agile', 'bootstrap', 'communication', 'laravel'] 'teamwork', ['php',"
PMG GLOBAL,"'automation', 'communication', 'java', 'programming'] 'sql', ['testing',"
PRI Technology,"'spring', 'sql', 'sql'] ['java',"
Palantir Technologies,"'communication', 'organization', 'planning'] 'programming', ['go',"
Palo Alto Networks,"'angular', 'collaboration', 'communication'] 'cybersecurity', 'devops', 'flexibility', 'innovation', 'java', 'kubernetes', 'leadership', 'nosql', 'programming', 'python', 'teamwork', 'testing', ['cybersecurity',"
Panacea Direct Inc,"'agile', 'communication'] ['react',"
Parallel,"'programming'] 'react', ['innovation',"
Paramount,"'agile', 'interpersonal', 'programming'] ['innovation',"
"Paramount Software Solutions, Inc","'agile', 'communication'] 'nodejs', 'programming', 'testing', ['planning',"
Parsons Corporation,"'tensorflow'] ['pytorch',"
Paycor,"'c', 'innovation', 'nosql'] 'testing', 'writing', ['agile',"
Peacock,"'go', 'kafka'] ['microservices',"
Pegasystems,"'algorithms', 'java', 'leadership'] ['agile',"
People Tech Group Inc,"'planning'] 'problemsolving', ['programming',"
Peraton,"'sql'] ['agile',"
Physicians Mutual,"'agile', 'angular', 'java', 'jenkins'] 'kafka', 'problemsolving', 'writing', ['spring',"
Pinnacle,"'agile', 'algorithms', 'c'] 'collaboration', 'communication', 'debugging', 'interpersonal', 'python', 'sql', ['devops',"
Pinterest,"'python'] ['hardware',"
Pipio,"'angular', 'html'] 'nodejs', 'nosql', 'typescript', ['communication',"
Pluralsight,"'agile', 'collaboration', 'creativity'] 'python', ['writing',"
Premier Group Recruitment,"'python'] ['programming',"
Premise,"'agile', 'programming', 'scripting'] ['organization',"
Prestige Staffing,"'communication'] 'java', 'microservices', ['spring',"
PriceSenz,"'c', 'communication'] 'problemsolving', 'programming', 'scripting', ['programming',"
Principal Financial Group,['automation']
PrismHR,"'angular', 'docker', 'kafka'] 'react', 'ruby', 'testing', 'writing', ['kubernetes',"
Pro17Analytics,"'java'] 'programming', 'testing', 'writing', ['agile',"
Procore Technologies,"'agile', 'collaboration', 'devops', 'flexibility', 'java', 'kubernetes', 'leadership', 'organization', 'react', 'ruby'] 'teamwork', 'testing', 'typescript', ['organization',"
Prodigy Resources,"'collaboration', 'debugging', 'hardware'] 'interpersonal', 'testing', ['adaptability',"
Protingent,"'hardware'] 'programming', 'testing', ['communication',"
Provision People,"'programming', 'sql'] ['python',"
Publicis Media,"'agile', 'debugging', 'devops', 'flexibility', 'go'] 'innovation', 'leadership', 'programming', 'writing', ['python',"
Publix Super Markets,"'agile', 'angular', 'ansible', 'collaboration', 'devops', 'docker', 'java', 'kafka', 'kubernetes', 'leadership', 'motivation', 'python'] 'scripting', 'spring', 'sql', 'teamwork', 'testing', ['leadership',"
Qentelli,"'agile', 'c', 'communication'] 'java', 'jenkins', 'problemsolving', 'programming', 'python', 'sql', ['automation',"
"Qorvo, Inc.","'collaboration'] 'communication', 'problemsolving', ['testing',"
Qualcomm,"'communication'] 'decisionmaking', ['programming',"
QueryPal,"'algorithms'] 'automation', 'flexibility', 'go', 'problemsolving', 'python', 'react', ['communication',"
"Quest Analytics, LLC","'algorithms', 'c', 'flexibility', 'go', 'innovation'] 'javascript', 'programming', 'react', 'sql', ['testing',"
Qumulo,"'communication', 'debugging'] 'java', 'programming', ['testing',"
RCG Infosoft Incorporation,"'go', 'kafka', 'leadership'] 'python', 'testing', 'writing', ['java',"
REN-ISAC,"'organization', 'programming'] 'python', 'ruby', 'testing', ['cybersecurity',"
RGBSI,"'automation', 'communication', 'java', 'problemsolving', 'react'] 'sql', ['programming',"
"RIVA Solutions, Inc.","'angular', 'collaboration'] 'communication', 'nodejs', 'problemsolving', 'typescript', ['containerization',"
RVCM (RevaComm),"'c', 'leadership', 'organization'] 'programming', 'spring', ['agile',"
Radley James,"'problemsolving'] ['python',"
Randstad Digital Americas,"'c'] ['hardware',"
Rangam,"'automation', 'communication', 'flexibility', 'hardware', 'problemsolving', 'programming'] 'react', 'scripting', 'spring', 'sql', 'testing', 'writing', ['sql',"
Raytheon,"'bash', 'collaboration', 'cybersecurity'] 'programming', ['devops',"
Real Time Consulting LLC (RTC),"'communication', 'initiative', 'innovation'] 'interpersonal', 'testing', ['teamwork',"
Recogni,"'collaboration', 'communication', 'containerization', 'hardware', 'problemsolving'] 'testing', 'virtualization', ['networking',"
Red Ventures,"'communication', 'decisionmaking', 'decisionmaking'] 'interpersonal', 'javascript', 'nodejs', 'programming', 'spring', 'sql', 'svelte', ['leadership',"
"Redapt, Inc.","'devops', 'leadership', 'microservices'] ['java',"
Redbock - an NES Fircroft company,"'c'] ['r',"
"Reddit, Inc.","'communication', 'planning'] 'programming', ['swift',"
Reflex,"'communication', 'go'] ['python',"
Renewed Vision,"'communication'] ['c',"
Retool,"'decisionmaking', 'nodejs', 'programming'] 'react', ['javascript',"
Revolution Technologies,"'agile', 'docker', 'hardware', 'leadership', 'organization', 'programming', 'python', 'scripting', 'testing'] ['initiative',"
Rexus Group,"'communication'] 'testing', ['hardware',"
Ria Money Transfer,"'agile', 'bootstrap', 'c', 'collaboration'] 'communication', 'problemsolving', 'programming', ['angular',"
Ripple Effect Studios ,"'c', 'creativity'] 'debugging', 'hardware', 'programming', ['innovation',"
Rippling,[]
Roadtrip Nation,"'css', 'html', 'javascript', 'scripting'] ['devops',"
Robert Half,"'communication', 'debugging', 'initiative', 'jenkins', 'microservices', 'programming', 'programming'] 'spring', 'teamwork', 'testing', ['agile',"
Robinhood,"'collaboration'] 'communication', 'debugging', 'kubernetes', 'microservices', 'networking', 'organization', ['organization',"
Roblox,"'go'] 'writing', ['c',"
Rocket Lab,"'agile', 'bash', 'c', 'communication', 'devops', 'hardware', 'javascript', 'kubernetes'] 'python', 'scripting', 'typescript', ['testing',"
Rocket Travel by Agoda,"'agile', 'collaboration', 'empathy', 'organization'] 'programming', 'testing', ['kotlin',"
Rockstar Games,"'agile'] 'c', 'sql', ['networking',"
Rockwoods Inc,"'programming', 'spring'] ['java',"
Rose International,"'communication', 'cybersecurity', 'hardware', 'innovation', 'java', 'programming', 'spring', 'teamwork'] 'testing', ['automation',"
Round2POS,"'communication', 'creativity', 'docker'] 'go', 'innovation', 'programming', 'testing', 'typescript', ['svelte',"
Run A Better Set (RABS),[]
SAIC,"'agile', 'communication'] 'javascript', 'problemsolving', 'sql', ['testing',"
SMS group USA,"'agile', 'algorithms', 'angular'] 'automation', 'problemsolving', 'sql', ['programming',"
SQA Group,"'automation', 'devops'] 'leadership', ['agile',"
SS&C Eze,"'agile', 'communication', 'containerization', 'leadership'] 'problemsolving', 'programming', ['microservices',"
SS&C Technologies,"'agile', 'containerization', 'javascript', 'nosql', 'react'] 'sql', 'testing', 'writing', ['python',"
SVINNO Tech Inc,"'innovation', 'java', 'leadership'] ['agile',"
Salesbricks 🧱,['spark']
Salesforce,"'agile', 'automation', 'initiative'] 'interpersonal', 'organization', 'programming', ['testing',"
Sandia National Laboratories,"'agile', 'c', 'collaboration', 'docker', 'programming', 'testing'] ['hardware',"
ScaleneWorks People Solutions LLP,"'communication'] ['sql',"
Schweitzer Engineering Laboratories (SEL),"'agile', 'automation', 'c', 'communication'] 'go', 'kubernetes', 'microservices', 'testing', ['react',"
Scientific Research Corporation,"'communication', 'express', 'hardware', 'javascript', 'multitasking', 'organization'] 'writing', ['agile',"
Scorebird,"'javascript'] 'ruby', ['hardware',"
Searchability®,"'c', 'express'] ['python',"
SecureKloud Technologies,"'collaboration', 'communication', 'debugging', 'javascript'] 'programming', 'testing', ['ruby',"
Selby Jennings,"'algorithms', 'blockchain', 'c', 'collaboration', 'flexibility', 'motivation', 'problemsolving', 'programming', 'python', 'rust', 'testing'] ['programming',"
ServiceCore,"'agile', 'aspnet', 'docker', 'hardware'] 'programming', 'testing', ['react',"
ServiceNow,"'agile', 'algorithms', 'ansible', 'automation', 'communication', 'css', 'flexibility', 'flexibility'] 'go', 'java', 'javascript', 'kafka', 'kubernetes', 'networking', 'organization', 'problemsolving', 'react', 'scripting', 'spark', 'sql', 'testing', 'virtualization', 'writing', ['innovation',"
ServiceTitan,"'agile', 'automation', 'devops', 'javascript', 'leadership', 'planning'] 'programming', ['testing',"
Settle,"'collaboration', 'decisionmaking', 'react'] 'ruby', ['communication',"
Signify Technology,"'decisionmaking', 'programming', 'python'] ['scripting',"
SimpliSafe,"'agile', 'empathy'] 'flexibility', 'innovation', 'microservices', 'nodejs', 'php', 'sql', ['collaboration',"
SimplyApply,"'agile', 'automation'] 'communication', 'css', 'docker', 'flask', 'javascript', 'kafka', 'nosql', 'php', 'programming', 'teamwork', 'writing', ['programming',"
"Sira Consulting, an Inc 5000 company","'debugging', 'hardware', 'programming'] 'python', 'sql', ['programming',"
Skillable,"'agile', 'organization'] 'react', 'teamwork', ['testing',"
Skillz,"'innovation', 'innovation'] 'react', ['react',"
Smoothstack,"'java'] 'spring', ['agile',"
Snap Inc.,"'express', 'microservices', 'nosql', 'problemsolving', 'problemsolving'] 'programming', ['javascript',"
Snorkel AI,"'communication', 'containerization', 'debugging'] 'docker', 'scripting', 'teamwork', ['testing',"
SoFi,"'css'] 'initiative', 'javascript', 'programming', ['leadership',"
SoftWriters,"'agile', 'algorithms', 'collaboration', 'communication', 'creativity', 'leadership', 'organization', 'planning', 'react', 'react'] 'sql', 'testing', 'typescript', ['agile',"
"Softworld, a Kelly Company","'agile', 'c', 'debugging'] ['testing',"
SolarEdge Technologies,"'organization'] ['communication',"
Solomon Page,"'agile', 'communication'] 'programming', 'testing', ['sql',"
Soni,['organization']
Sonobi,"'automation', 'collaboration', 'css'] 'innovation', 'resilience', ['javascript',"
Sony Interactive Entertainment,"'programming'] 'testing', ['communication',"
Sovrinti,"'agile', 'algorithms', 'collaboration', 'communication', 'microservices', 'programming'] 'sql', ['innovation',"
Space Dynamics Laboratory,"'communication'] ['virtualization',"
SparkLearn,"'agile'] 'problemsolving', ['programming',"
Spectrum,"'java', 'programming', 'python', 'sql'] 'testing', ['testing',"
SpotOn,"'agile', 'go', 'javascript', 'kotlin'] ['react',"
Spreetail,"'flexibility'] 'programming', 'testing', ['automation',"
Staffing Technologies,"'agile', 'communication', 'devops'] 'sql', ['problemsolving',"
Staples,"'nosql', 'scripting', 'sql'] ['algorithms',"
Star Software System LLC,"'agile'] ['spring',"
State Farm,"'agile', 'communication', 'containerization', 'initiative', 'initiative'] 'interpersonal', 'java', 'kubernetes', 'microservices', 'organization', 'react', 'terraform', ['testing',"
"Stellar Consulting Solutions, LLC","'kubernetes', 'react'] ['nodejs',"
Storm4,"'devops'] 'hardware', 'nodejs', 'react', 'typescript', ['programming',"
"Strategic Education, Inc","'automation', 'communication'] 'debugging', 'organization', 'programming', 'writing', ['motivation',"
Strayer University,"'automation', 'communication'] 'debugging', 'organization', 'programming', 'writing', ['motivation',"
StrongDM,"'c'] 'networking', 'writing', ['programming',"
StubHub,"'creativity', 'flexibility'] 'innovation', 'organization', 'programming', 'swift', ['initiative',"
StyleAI,['collaboration']
"Sub-Zero Group, Inc.","'agile', 'java'] 'microservices', ['innovation',"
"Sunrise Systems, Inc.",['java']
Swisslog,"'automation'] 'java', 'programming', 'testing', ['sql',"
Synectics Inc.,['hardware']
Synergies Plus Resources,"'collaboration'] 'communication', 'debugging', 'java', 'problemsolving', 'testing', ['angular',"
Systems Integration Solutions,"'automation', 'networking', 'programming', 'python'] ['kubernetes',"
TALENT Software Services,"'communication', 'writing'] ['sql',"
TCGplayer (an eBay company),"'agile', 'c', 'communication'] 'leadership', 'microservices', 'nosql', ['c',"
TDA,"'collaboration', 'communication'] 'programming', 'testing', ['java',"
TEKsystems,"'agile', 'communication', 'debugging', 'hardware', 'interpersonal', 'javascript', 'presentation', 'python', 'testing', 'testing'] 'writing', ['agile',"
TIDAL,"'blockchain', 'collaboration', 'go'] 'java', 'leadership', ['teamwork',"
TRG,"'c'] 'initiative', 'sql', ['communication',"
Table4,['algorithms']
Tachyon Technologies,['debugging']
Tailored Management,"'hardware'] 'interpersonal', 'testing', ['communication',"
Talener,"'adaptability', 'containerization', 'microservices', 'organization', 'problemsolving', 'sql', 'terraform'] 'testing', ['python',"
Talent Bull Inc.,"'agile', 'communication'] 'sql', 'testing', ['innovation',"
Talent Groups,"'automation', 'jenkins', 'problemsolving'] 'programming', 'writing', ['java',"
Talentify.io,"'agile', 'aspnet', 'c', 'communication', 'encryption', 'flexibility', 'go', 'hardware', 'java', 'javascript', 'kubernetes'] 'leadership', 'organization', 'planning', 'problemsolving', 'programming', 'react', 'scripting', 'sql', 'terraform', ['leadership',"
Talution Group,"'communication', 'problemsolving', 'problemsolving'] ['collaboration',"
Tata Technologies,"'automation', 'communication', 'problemsolving'] 'sql', ['programming',"
TechDoQuest,"'communication', 'debugging', 'nosql'] 'spring', ['testing',"
TekJobs,['flexibility']
TekNavigators Staffing,"'programming'] ['c',"
TekWissen ®,"'agile', 'automation', 'collaboration', 'communication', 'communication'] 'devops', 'encryption', 'go', 'javascript', 'problemsolving', 'programming', 'python', 'scripting', 'testing', 'writing', ['hardware',"
Telegraph,"'devops', 'go'] 'leadership', 'python', ['collaboration',"
Tenstorrent,"'communication', 'rust'] 'teamwork', ['hardware',"
Tesla,"'agile', 'c'] 'communication', 'innovation', 'leadership', 'networking', 'nosql', 'problemsolving', 'sql', ['devops',"
TestSprite,"'agile', 'collaboration'] 'communication', 'programming', ['testing',"
The Aerospace Corporation,"'initiative'] 'innovation', 'leadership', 'presentation', 'react', ['testing',"
The Hartford,"'agile', 'devops', 'docker', 'java', 'organization'] 'python', 'scripting', ['leadership',"
The Job Network,"'agile', 'communication', 'devops', 'flexibility', 'leadership', 'nosql'] 'organization', 'planning', 'programming', 'spark', 'spring', 'sql', 'testing', 'writing', ['hadoop',"
The Trade Desk,"'agile', 'collaboration', 'communication', 'initiative'] 'leadership', 'planning', 'pytorch', ['sql',"
The University of Texas at Austin,"'communication', 'debugging', 'planning', 'problemsolving', 'programming', 'python'] 'scripting', 'testing', ['hardware',"
The Walt Disney Company,"'agile', 'automation', 'collaboration', 'communication', 'creativity', 'css', 'html', 'innovation', 'interpersonal'] 'java', 'javascript', 'leadership', 'problemsolving', 'programming', 'react', 'spring', 'testing', ['flexibility',"
Thomson Reuters,"'agile'] 'communication', 'java', 'programming', 'sql', ['organization',"
Tier4 Group,"'agile', 'automation', 'communication'] 'programming', 'scripting', ['kubernetes',"
TikTok,"'algorithms', 'c', 'collaboration', 'communication', 'creativity', 'express', 'go', 'hadoop', 'innovation', 'leadership', 'planning', 'problemsolving'] ['creativity',"
Tokio Marine HCC,"'devops', 'innovation'] 'microservices', 'problemsolving', 'programming', ['agile',"
Tomahawk Robotics,"'c', 'collaboration'] 'communication', 'debugging', 'initiative', 'interpersonal', 'kotlin', 'networking', 'writing', ['agile',"
TraXtion,"'agile', 'angular', 'communication'] 'sql', 'testing', ['programming',"
Travelers,"'communication', 'debugging', 'javascript', 'leadership'] 'negotiation', 'organization', ['innovation',"
Tri-Valley Aerospace,"'debugging', 'organization', 'problemsolving', 'teamwork'] ['programming',"
Trimble Inc.,"'collaboration', 'communication'] 'java', 'javascript', 'programming', ['sql',"
"Truist Insurance Holdings, LLC","'css', 'debugging'] 'devops', 'programming', 'testing', ['agile',"
TuneTunnel,"'collaboration'] 'communication', 'problemsolving', ['programming',"
